"time_bin","n_MNA","n_ZNA","n_predmet","n_dist","n_none","n_total","elogit","weight","participant_id","trial_number","item_id","rod","glas","prestiznost"
0,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
50,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
100,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
150,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
200,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
250,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
300,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
350,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
400,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
450,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
500,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
550,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
600,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
650,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
700,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
750,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
800,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
850,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
900,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
950,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1000,0,0,0,5,0,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1050,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1100,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1150,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1200,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1250,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1300,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1350,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1400,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1450,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1500,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
1550,0,0,0,0,5,5,0,0.25,"14607260",1,"12_3","MNA","zenski","p"
